CaseId,WEIGHT,WEIGHT_old,EMPLOY1,SHRM1A,SHRM1B,SHRM1C,SHRM1D,SHRM1E,SHRM2,SHRM3,SHRM4,SHRM5,SHRM6A,SHRM6B,SHRM6C,SHRM6D,SHRM7A,SHRM7B,SHRM7C,SHRM7D,SHRM8A,SHRM8B,SHRM8C,COMPANY_SIZE,INDUSTRY,INDUSTRY_OE,INDUSTRY_STATS,COMPANY_LOCATION,COMPANY_NAME,SHRM9_1,SHRM9_2,SHRM9_3,SHRM9_4,SHRM9_5,SHRM9_6,SHRM9_7,SHRM9_8,SHRM9_9,SHRM9_10,SHRM9_11,SHRM9_DK,SHRM9_SKP,SHRM9_REF,STARTDT,ENDDT,duration,SURV_MODE,SURV_LANG,Device,GENDER,AGE,AGE4,AGE7,RACETHNICITY,EDUC5,MARITAL,INCOME,INCOME4,INCOME9,STATE,REGION4,REGION9,METRO,INTERNET,HOUSING,HOME_TYPE,PHONESERVICE,HHSIZE,HH01,HH25,HH612,HH1317,HH18OV
51,.1942421585,.0020227754,1,8,8,8,7,8,1,5,1,4,4,4,4,4,2,3,3,1,5,5,4,7,16, ,16,42,Butler health system,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 9:41:02,5/29/2021 9:43:54,3,2,1,Smartphone,2,47,3,4,1,5,1,15,4,8,PA,1,2,0,1,1,1,2,5,0,0,0,0,5
52,.2199039053,.0019283276,1,7,6,6,7,5,3,7,2,7,5,5,5,5,1,1,4,1,3,3,2,10,5, ,5,8,Pratt and Whitney,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 9:15:35,5/30/2021 9:24:48,9,2,1,Smartphone,1,53,3,4,2,5,5,13,3,7,CT,1,1,1,1,2,3,4,1,0,0,0,0,1
55,1.055249979,.2777126201,1,5,4,7,3,9,1,4,1,5,1,2,3,2,1,1,4,1,5,5,4,4,10, ,10,33,The McCormick Agency,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6/9/2021 21:13:49,6/9/2021 21:16:49,3,2,1,Smartphone,1,39,2,3,1,4,2,18,4,9,NJ,1,2,1,1,1,1,2,3,0,0,1,0,2
61,.4256660177,.1071172598,1,9,9,7,8,8,1,3,2,3,4,5,5,4,4,5,5,4,4,5,4,5,19, ,19,6,Church,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 8:44:21,5/28/2021 8:46:45,3,2,1,Desktop,2,40,2,3,1,3,1,13,3,7,CA,4,9,1,1,2,2,4,3,0,0,0,0,1
64,1.1497356864,.2861154673,1,6,6,6,3,6,2,3,3, ,2,3,4,4,2,5,3,3,2,2,4,4,7, ,7,7,Allstate,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5/29/2021 12:01:47,5/29/2021 12:04:05,3,2,1,Smartphone,2,34,2,2,2,5,5,9,2,5,CT,1,8,1,1,1,3,2,3,0,0,0,0,3
66,1.1151312358,.0153326721,1,3,7,2,3,2,1,7,1,7,4,4,4,4,1,1,1,1,5,5,5,11,6, ,6,15,Sysco,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/30/2021 8:18:41,5/30/2021 8:24:56,7,2,1,Smartphone,1,54,3,4,1,3,1,17,4,9,OR,4,8,0,0,1,1,4,2,0,0,0,0,1
67,.6014907557,.024851008,1,3,6,3,2,5,3,7,3, ,4,2,2,4,4,4,5,3,4,4,4,6,16, ,16,39,Crystal Clinic Orthopedic Center,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 17:53:19,5/28/2021 18:02:15,9,2,1,Smartphone,2,57,3,5,1,2,3,12,3,7,OH,2,3,1,1,1,2,4,2,0,0,0,0,2
73,2.624150669,.0178709432,1,2,3,2,1,4,4, ,3, ,3,1,1,1,1,1,2,1,4,4,4,11,21,Pest Control,14,27,Orkin,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/29/2021 12:01:03,5/29/2021 12:05:35,5,2,1,Smartphone,1,34,2,2,1,4,1,8,2,4,MS,3,6,1,1,2,1,4,3,0,0,0,0,2
78,4.5124427765,4.0070674545,1,5,5,3,2,4,2,3,2,6,3,3,3,3,3,3,2,3,3,3,3,3,7, ,7,6,98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/5/2021 14:44:10,6/5/2021 14:46:21,3,2,1,Smartphone,1,23,1,1,5,3,5,4,1,2,CA,4,9,1,1,2,3,2,4,0,1,0,0,3
83,.9893217309,.0156002191,1,10,10,10,10,10,1,7,3, ,5,5,5,5,1,3,1,1,4,4,4,11,6, ,6,52,Ferguson,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/2/2021 18:38:13,6/2/2021 18:41:14,3,2,1,Desktop,1,60,4,5,1,3,1,13,3,7,WI,2,5,1,1,1,1,4,2,0,0,0,0,1
84,.5895683654,.008735536,1,6,7,6,6,2,3,4,3, ,2,4,4,4,1,2,2,2,4,4,4,11,10, ,10,47,98,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 20:31:41,5/28/2021 20:34:04,3,2,1,Desktop,1,59,3,5,1,5,1,18,4,9,TN,3,6,1,1,1,1,2,5,0,0,0,0,5
85,.3293900789,.003384373,1,7,7,7,7,8,3,7,2,3,2,4,3,3,3,4,4,2,4,3,3,7,8, ,8,48,OOCL USA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5/28/2021 19:26:03,5/28/2021 19:30:34,5,2,1,Desktop,1,65,4,6,1,3,1,13,3,7,TX,3,7,1,1,1,1,1,4,0,0,0,0,2
